Replicate,Treatment,ppiaa,cebpb,cat,acox1,ahr2,cyp1a,gpx1a,casp8,ache,aldh1a2,dio1,ela2,gpx4b,gstp1.1,gfap,il1b,mmp9,mbpa,pparab,gstp1.2,fabp4a,lpl,Hoxb1b,igfbp1b,pparg,olig2,pax2a,sod1,fads2,socs3a,neurog1,pck1,thrb,gsta1,sox2,hmox1a,abcc12,nr1d1,mt2,casp3b,nr1d2b,cyp1b1,cyp3a65,nr3c1,dnmt1,prdx1,abat,syn2a,nfe2l2a,dio3b,p53,dnmt3aa,casp9,baxa,nrf1,thraa,casp6a,dnmt3ba,rpl13,bcl2a,tnnc1a,stat2,tgfb1a,jak2a,crhbp,pparaa,trh,cftr,abcc1,mif,nr4a2b,crhb,gsr,acat1,vegfaa,dnmt3bb.1,mtf1,tpt1,tet1,hsdl2,vegfab,jun,dnmt3ab,gclc,manf,slc6a3,fas,dhcr24,suclg2,tet2,gap43,htr2cl1,th,pomca,hadh,sod2
1_CTRL_cd,0,6.908701669,49.57071983,92.21849804,44.69172339,3.327474992,2.76474069,81.72208479,2.907559497,10.37198158,22.91295483,8.899871547,19.07176228,56.8746617,280.6076024,178.388037,0.018778125,0.297047424,92.25029015,0.837800856,0.329212578,133.5339385,15.16084304,6.058304843,22.80615093,1.121474389,3.926039108,4.546033809,18.48881856,14.01391459,34.99743038,1.578381743,16.81915084,9.713273763,426.8137828,45.6144186,4.017837995,2.753367481,0.668626386,72.47425302,0.923558181,9.103464174,4.463371476,23.23501713,1.927980452,7.669922678,21.32812275,184.1945543,97.27257092,46.8243786,2.699033051,12.5361229,0.028568656,5.121596172,27.77141927,19.63230583,2.700685554,0.280099657,17.45066771,2411.424816,28.38737718,0.178927712,0.154779164,2.1970479,2.703471792,16.16640089,3.046678047,5.179087647,1.282312912,15.38627244,160.7305684,4.970035972,9.930270682,2.098043286,29.07779271,11.78955414,9.248631787,24.81190332,2771.74706,11.74862116,36.30397244,6.989610262,19.56336237,42.28336543,19.80361076,7.885448829,2.46216817,0.285951606,2.626896909,22.98501279,14.62756206,52.97843361,8.37994261,2.66668246,0.119321433,43.72271499,38.81260049
2_CTRL_cd,0,7.425000082,34.58206578,52.81020793,22.14847491,0.670642662,1.416212629,62.43606962,1.492451787,1.261758658,11.56628216,5.243711658,5.48333671,42.66807553,216.1943989,112.1899649,0.039950513,0.09531493,61.27938896,0.149760298,0.287393934,71.52642235,6.558400416,3.278526706,17.11496049,0.333831824,1.123055695,1.347731538,12.45580576,11.786624,32.6722797,0.451984128,6.163936958,4.346401219,365.8012987,18.99086833,3.808947959,1.118132583,0.191104654,56.52161943,0.300492135,2.072831804,2.145642155,7.040685092,1.253885156,3.629616584,12.60980191,68.0209819,45.33315159,33.13852873,0.46910914,7.716148649,0.0503,3.577280153,17.00146105,12.84555453,1.127363799,0.188678495,9.36038355,1805.140662,13.37081515,0.24982248,0.034271516,0.935657395,1.143879829,10.62220216,2.887506385,1.373948413,0.656414988,10.41942701,119.6346787,1.863272817,5.195163979,1.130923863,12.6646798,9.033335218,5.506523594,12.39003585,3222.763048,6.182754866,18.68529501,4.059149164,10.57943962,19.15752863,9.602949606,5.010430675,1.325704208,0.084831087,0.915625569,10.51114681,2.907850718,21.56721291,5.509323073,1.033911884,0.086698281,21.68911162,22.10253142
3_CTRL_cd,0,6.344391135,44.89951075,102.4470605,44.063347,5.205453113,2.665784003,84.11280263,2.975785813,15.40896632,33.62442891,3.512193839,17.42747351,86.56508341,253.7731991,245.301888,0.022861384,0.182906913,96.37197216,1.108374842,0.675944172,118.8497393,15.27194397,6.624487473,19.4937678,1.781385751,4.405151235,6.069911112,25.16108568,14.07034677,43.71131877,1.940640155,19.95023644,11.53163105,469.2985562,48.24351666,3.170959914,2.428852112,0.837696819,52.13838786,1.396851882,11.59290867,4.448910851,22.37834174,2.528873952,9.649137758,28.32598088,181.6634876,83.98273027,57.3927958,5.280829819,15.86368664,0.080060004,5.848262465,28.54094364,21.75231524,3.842523065,0.389242725,25.46795773,2015.299515,33.68976056,0.346090441,0.318960766,2.990143245,4.09056124,19.31971276,3.026971622,6.468336169,1.577265731,15.36444224,168.0728324,6.038855323,9.449445934,2.328578841,31.8810153,12.5867985,13.7205228,30.88633468,2551.370055,12.59169224,43.24099063,7.251619662,22.98038224,46.60163961,20.66931396,10.66230373,3.272800448,0.562148883,5.286376724,26.03741609,21.57522545,65.28792205,8.813930494,3.468978213,0.076494327,50.89319043,50.20613876
4_CTRL_cd,0,6.931039147,33.61990847,90.81092787,37.16257905,5.878974832,2.624297633,75.3135634,3.178675538,11.34465461,19.35550752,4.666611452,9.336362788,84.40998962,277.3481119,174.8640635,0.022863072,0.197990434,109.3636889,0.675372889,0.977609427,104.5372354,10.90803184,4.252705382,6.308600537,1.329672021,2.34441009,2.863842201,21.78016263,11.66697401,18.46327471,0.899798147,9.199753027,6.346559631,406.0845612,28.46750365,3.874671768,1.598503853,0.381904536,38.16390285,2.047754254,8.891713054,3.114346036,14.60940363,1.586266204,8.625567517,26.85365766,128.5505898,51.6666218,58.39667701,4.670476484,13.15289837,0.0414138,4.090703696,20.40915281,12.64715704,2.862376805,0.203282546,14.7077776,1837.819065,23.70098202,0.753833342,0.12684021,3.587047803,3.192090096,13.30240995,2.543988293,3.713060575,1.066570331,10.3189628,164.5555293,2.763105622,5.167863741,2.148753235,25.64887391,10.68428361,10.5058354,17.57861378,2898.083145,7.245875622,41.6448454,4.476136623,17.60735335,24.75447936,14.32614895,10.8334552,2.522468375,0.496393666,4.016954839,21.12922757,11.8460067,33.51256673,6.115497771,1.805534668,0.161921428,47.91691731,45.56189482
5_CTRL_cd,0,8.798896419,37.36971624,79.73937562,32.2983671,1.25399552,1.202071677,47.16265279,1.051305725,4.730087638,24.55074235,1.163688895,10.41447799,55.99145144,188.6668447,318.65575,0.0243,0.1444,91.77402859,0.535717275,0.297219207,177.1543049,10.12062438,9.268128672,10.54530585,0.24069862,3.266443994,4.69949229,16.47766045,13.42250618,30.77171195,2.438900132,2.164739198,17.70884155,378.9598127,49.83207776,5.481485852,0.357894028,0.924092871,61.92866297,0.26403656,8.659355751,5.390429742,4.853849289,2.648381272,9.053769351,21.5902503,125.0539306,140.8878171,18.80045892,2.700888352,13.75988039,0.032830112,5.642333743,36.63096858,35.81102292,2.479203529,0.077231774,23.99455902,2340.064646,28.33908109,0.249609079,0.089121727,0.970167236,3.016826741,18.78275357,4.300030264,6.922270717,1.59850565,9.806220579,159.4470907,5.90908894,13.00774679,2.156703878,21.74235614,13.69662593,9.557061773,35.13801829,2241.152652,10.70068067,27.19633279,11.5331271,25.21654968,52.22857344,17.0410469,7.831179429,2.918673403,0.185651287,1.980695908,8.846035388,13.91334384,82.07134398,12.92906144,2.646256694,0.084653663,23.88039448,31.24603499
6_CTRL_cd,0,7.723804075,50.52984536,99.24523212,39.90372685,1.552119492,2.161834872,97.47971849,2.470404301,4.731797945,29.82430781,4.082495059,5.386034719,65.4976164,229.9922432,311.1754053,0.0154253,0.086178144,108.2428665,0.369033382,0.213265403,166.2821457,8.553659449,8.595358059,20.22135082,0.787836799,3.445337824,4.295675604,15.90627727,14.18336915,60.16688117,1.985605476,9.407981803,12.99902867,310.711675,50.75308487,5.323724593,1.936824038,0.842940976,72.46846695,0.31027946,8.642530199,5.01962288,15.0963774,2.424768221,7.561978459,21.77066256,185.0712505,138.2285793,47.77551665,1.868990751,14.52451515,0.0503,6.033960573,34.95447956,36.39384639,3.054998919,0.183128588,27.046492,2641.789674,33.43894833,0.082828574,0.095494877,1.105084814,3.39565218,21.9962664,6.018890997,8.630275171,1.027034033,14.24884277,166.1866923,4.857731733,11.92013896,1.778172824,30.99082551,16.16723154,9.597810307,32.95730295,3183.642004,12.31540937,33.94219005,10.15802771,25.21163908,69.81530327,19.79748483,8.63900668,4.096409861,0.278749333,2.257720585,16.12480646,15.69315315,87.24157858,13.30810814,3.60001775,0.047913546,33.47209067,42.47990161
7_CTRL_cd,0,6.764241101,42.95925251,91.55004091,33.9251873,1.664048365,2.011075767,74.55143957,2.097257457,8.936474159,35.52520293,2.878709752,51.85930892,84.66542719,222.7022832,333.0964513,0.029839632,0.092549371,117.7059571,0.426006476,0.687470482,168.8259067,11.07289076,8.85033292,10.30805529,0.822483764,3.573077523,5.061749197,18.61079908,20.43208343,41.36818583,1.832587235,12.57965992,10.44166096,575.7515699,43.04501889,4.068743844,2.748737933,0.644059851,47.37989531,0.933772124,10.34943422,4.028281868,16.15264886,1.731932778,10.72280618,26.49718576,68.75106208,86.10398093,32.07825226,1.674045216,15.56592521,0.059843448,10.23475261,30.05764086,32.41880834,2.863548097,0.274116709,29.02899832,1788.412886,28.0274364,0.193790238,0.077481409,2.121679023,4.660341562,22.71316352,5.598332541,10.13493426,1.451695815,16.46008506,119.1851351,5.56138936,9.629335043,2.265283062,29.44161233,14.80383726,10.6723709,28.78118735,2612.188113,8.345882479,39.96310225,9.339526282,22.11353902,49.44692072,17.22877588,9.609733722,4.369908117,0.338468356,2.132396613,18.6881859,19.15181234,93.15883324,12.09423453,2.444865679,0.096863205,38.16091413,45.73737256
8_CTRL_cd,0,8.247647251,52.96019818,107.7161362,37.26729846,1.690037403,2.198211004,85.91347165,2.030537619,5.646103266,32.91515133,2.336030022,1.996180772,95.46170413,296.2370763,331.1302235,0.020985327,0.059262997,100.8814024,0.280806745,0.472316086,159.20823,9.8421071,9.294104304,14.02932455,0.526872628,3.45278216,3.878082207,21.15264202,12.08221103,48.65783098,1.892887442,11.0927684,8.263002794,436.4366207,47.73032668,4.021159287,1.846313238,0.682239497,55.74789306,0.977884063,5.951114871,4.62028314,11.81561523,1.248099287,7.735957375,22.87035486,156.5344529,108.1953477,51.97087218,1.712136643,14.91752413,0.059422223,6.909449093,37.47392495,36.31652872,2.201967286,0.167108738,25.44949891,2185.190856,27.71422492,0.069710939,0.171628471,1.610386592,3.15799885,19.44010513,7.191225728,7.675592049,1.800679206,16.78819948,144.8907441,5.53227114,10.15809669,1.978128251,30.54633918,14.96974577,11.40878511,22.86030498,2741.248324,9.363440532,39.73574492,9.950810478,26.8280393,52.76968533,18.34713862,7.648363047,3.63730258,0.257507785,1.782786518,14.14808666,12.86624121,78.24755597,11.51840193,2.404347303,0.0962,47.90617509,51.30668382
1_C1,C1_0.24ug/l,6.958660018,83.11365998,121.6760926,72.60012981,5.364894358,5.865742471,134.2746265,3.102814057,14.45830247,35.96051713,6.250429129,30.81944812,72.20791362,361.7518157,312.6239461,0.030115704,0.302988204,150.8580216,1.303614508,1.966288798,162.5703672,27.33198003,10.2717491,66.80888159,2.867558886,5.528375739,7.739602608,24.38932766,21.98747668,54.75434099,2.775670283,102.6802016,17.23628009,1104.607786,64.73963438,8.228629196,2.21879016,1.375920251,180.5881316,0.853570643,14.19533118,7.080139533,52.30241446,4.153301724,7.77672586,70.58982124,492.419874,155.0533619,83.77449401,6.472672874,14.33727214,0.051119001,8.255531341,44.07203421,32.05836364,4.847387388,0.147125778,23.42244168,2766.667703,47.44545091,1.13496896,0.360685438,3.705780043,5.272408864,46.25511874,6.474320398,14.15058275,3.577041491,23.81773738,193.6264032,7.008475124,18.20647414,4.533092161,34.080404,22.39093429,13.74137973,47.52438797,2845.99599,22.66271344,61.23300343,12.37655122,35.57804033,60.90043056,33.05922027,13.19886,5.769941543,0.599969124,5.629296908,27.38599936,23.51298085,90.12117526,14.85353086,6.467828176,2.69123054,40.2706109,48.71873514
2_C1,C1_0.24ug/l,7.297590688,53.62977935,83.7288104,38.90209626,4.78308511,4.621212985,115.5719214,3.166231676,6.694331585,12.27916678,7.370873059,55.99555069,72.2032005,341.0249693,89.71594395,0.04134333,0.563644941,102.9091315,0.774393776,1.785475048,50.34175101,10.16139361,3.525902724,33.38298422,2.26359294,1.367693608,2.183267452,24.06673275,22.88497519,32.48501334,0.379271971,71.20180466,4.887160898,526.5164046,21.19118725,4.234571099,1.679132134,0.479246753,124.4357074,2.077656313,4.76943127,1.700711538,50.84384364,1.447895622,2.742033264,61.81151122,174.8202733,28.66910144,56.11038562,2.637898625,8.586809423,0.064434071,4.760156291,17.72796549,11.00517074,2.187596248,0.275536655,6.958153485,1947.590389,17.92366985,1.23913171,0.176121007,2.421535533,2.144808828,11.45887672,2.332817929,2.905707882,1.028033504,9.151819781,123.4429567,1.084710975,4.900261747,3.631157512,18.88592659,9.550581873,6.77023416,18.94316294,3551.957764,6.931140208,34.9581398,3.388046916,16.24463263,14.04848744,17.0554359,9.553462056,1.342533988,0.690337788,2.610033606,27.52782218,6.992274354,16.05685904,3.63299415,1.703330703,0.467849324,36.58646371,37.76698453
